-1.576114,-0.638535
-1.317631,1.013557
-1.649902,0.710798
-1.312539,0.942150
1.470113,-0.768275
1.355704,-1.198040
-1.331291,1.163961
-0.974175,1.385024
1.055534,-1.310741
1.610280,0.339029
-0.546532,-1.647868
-1.780023,0.336547
1.705710,-0.269592
-1.437323,-0.622482
-1.473992,0.568867
1.258768,1.040145
1.055785,1.233859
-0.569042,-1.610528
-0.594595,-1.642526
-1.407516,-0.938100
-0.971878,1.341845
0.917456,1.476499
0.476816,1.695557
-0.564393,1.747865
-1.273509,-1.109753
1.413322,-0.821931
-1.482760,-0.696787
-0.805554,1.354352
-1.541746,0.925602
-1.541327,0.671313
-0.129530,1.755028
1.465802,-1.049196
-0.580901,1.540482
-0.085205,1.831757
-1.346594,-1.142610
-1.413190,1.088778
0.031080,-1.658902
0.078729,1.660140
-0.252806,1.546559
-1.640024,0.522751
1.319940,-1.285988
-0.138181,1.590292
-0.925054,-1.406000
-1.587549,-0.644269
-0.810173,1.514286
-1.435287,0.787550
1.515928,-0.653975
1.653446,-0.121486
0.209047,-1.611038
-1.717734,-0.243203
0.008565,1.656812
1.470181,1.119981
-1.540301,-0.736749
1.162205,1.223509
-1.652846,0.222140
1.570279,0.438625
-1.820370,-0.213392
0.569240,1.512668
-1.106442,1.170199
-1.557635,0.270665
1.147081,1.156649
0.061347,1.753401
-1.564598,0.702455
-0.581677,1.635416
-1.290318,-1.080322
-1.569064,-0.697492
-0.132781,-1.660032
-1.062403,1.356017
-0.174976,-1.717234
-1.736001,0.428667
-1.565425,-0.286050
-1.434638,-0.973735
-1.238879,-1.286559
0.953477,-1.511178
-1.521138,0.712945
0.616881,-1.674902
1.555144,-0.566719
-0.115751,1.658263
-0.102745,1.742259
-0.782711,1.483778
0.292128,1.694062
-1.544196,-0.417648
-0.521381,1.728594
0.697067,1.571849
-0.794739,-1.461869
1.137384,1.302131
-1.605187,0.438920
0.658874,1.474324
1.744508,0.206105
0.182045,1.601930
-1.727380,-0.048144
-0.602188,-1.613433
0.709808,-1.470955
0.889400,-1.589424
1.720822,-0.123725
